row_id,target_column
1,1
2,0
3,1
4,1
5,0
6,0
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,1
87,0
88,0
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,0
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,0
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,1
192,0
193,1
194,1
195,0
196,0
197,0
198,1
199,1
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,1
227,0
228,0
229,1
230,1
231,1
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,0
244,0
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,0
281,1
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,0
298,1
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,0
307,0
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,1
405,1
406,1
407,1
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,1
433,0
434,0
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,1
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,0
480,0
481,1
482,1
483,1
484,0
485,1
486,0
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,1
528,0
529,1
530,0
531,1
532,0
533,0
534,0
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,0
557,1
558,0
559,0
560,0
561,1
562,1
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,0
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,0
639,0
640,1
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,0
661,0
662,0
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,1
691,0
692,1
693,1
694,0
695,1
696,0
697,0
698,1
699,0
700,1
701,0
702,1
703,0
704,1
705,0
706,1
707,1
708,0
709,1
710,1
711,1
712,0
713,0
714,1
715,1
716,1
717,1
718,0
719,0
720,0
721,0
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,1
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,0
755,1
756,1
757,1
758,1
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,1
771,1
772,0
773,1
774,1
775,0
776,1
777,0
778,1
779,1
780,0
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,0
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,0
810,0
811,0
812,1
813,1
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,0
827,1
828,0
829,1
830,0
831,0
832,0
833,1
834,1
835,1
836,1
837,0
838,0
839,1
840,1
841,1
842,0
843,0
